sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is talking to his wife on the cellphone.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is on the street.	A man is prone on the street while another man stands next to him.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is alone on the street.	contradiction
A kid slides down a yellow slide into a swimming pool.	The child slides into the heated pool.	neutral
A kid slides down a yellow slide.	The child slides into the pool.	neutral
A kid slides down a yellow slide onto the ground.	The child slides into the pool.	contradiction
A kid slides down a yellow slide into a swimming pool.	The man slides into the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	He has a conversation on her phone outdoors	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her Iphone outdoors	neutral
A woman talks on a cellphone while sitting in front of blue railings.	She has a conversation on her phone outdoors	neutral
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.	She has a conversation on her phone outdoors	contradiction
A lady, dressed in a costume, is posing with a gun in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
An older lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the dark woods.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A  man with an axe is posing in the middle of the woods.	contradiction
A man in a boom lift bucket welds.	A woman is working.	contradiction
A woman in a boom lift bucket welds.	A man is working.	contradiction
A person in a boom lift bucket welds.	A man is working.	neutral
A man in a boom lift bucket welds.	A man is working hard.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.	Runners see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	The men see a dragon costumed person	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed animal	contradiction
Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.	The rider and horse are covered in gear.	contradiction
Rider in plain clothes rides white Arabian horse.	The rider and horse are covered in gear.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and Clydesdale horse are covered in gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are in a parade.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing bikinis	contradiction
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing red clothes	neutral
A young man standing outside a laundromat.	A man is standing by a table.	neutral
An old woman standing outside a laundromat.	A man is standing.	contradiction
A young man outside a laundromat.	A man is standing.	neutral
A young man standing outside a laundromat.	A man is standing by the machines.	contradiction
Two people bicycle on a path separated by small mountains.	Two people are riding on horses outside.	contradiction
Five people jog on a path separated by large mountains.	Two people are riding on bikes outside.	contradiction
Two people are on a path separated by small mountains.	Two people are riding on bikes outside.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside on a sunny day.	neutral
Bubbles surround a statue in the middle of a street.	The statue is surrounded by water.	contradiction
Bubbles far away from a statue in the middle of a street.	There are bubbles around the statue.	contradiction
Bubbles surround an object in the middle of a street.	There are bubbles around the statue.	neutral
Bubbles surround a statue in the middle of a street.	The statue is part of a fountain.	neutral
A young boy hanging on a pole smiling at the camera.	The young Swedish boy is smiling.	neutral
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral
A young boy hanging on a pole smiling at the camera.	The young boy has a blank stare.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pen	contradiction
A man sits on a couch beside a colorful cushion with something in his hand.	The man is holding a pencil.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a colorful pencil.	neutral
A girl sits on the ground beside a colorful cushion with a pencil in her hand.	The man is holding a pencil.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are business people seated.	neutral
Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.	There are people seated.	contradiction
Three men in yellow green safety vest are on a bench yawning, smoking and having a break.	There are people seated.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are nobody seated.	contradiction
A man in gray on a rocky cliff, overlooking nature.	A man can see mountains from where he stands.	neutral
A man in gray on a rocky cliff, overlooking the ocean.	A man can see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can see the televison from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can see snowy mountains from where he stands.	neutral
A person in blue and red near the goal.	a person playing a sport	neutral
A basketball player in blue and red guarding the goal.	a person playing a sport	contradiction
A hockey player in blue and red guarding the goal.	a person playing a guitar	contradiction
A hockey player in blue and red guarding the goal.	a person playing hockey on ice	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing in the rain.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction
People in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral
A solo shot of an athlete riding a four wheeler in an atv event.	The man is entered in a event.	neutral
A solo shot of a woman riding a four wheeler in an atv event.	The man is entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a car.	neutral
A solo shot of a man riding a four wheeler in an atv event.	The man is eliminated from an event.	contradiction
A sportsman performing while two skiers watch his act.	A skier preparing a trick	neutral
A snowboarder standing while two other skiers watch his act.	A skier preparing a trick	contradiction
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a meal	contradiction
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick on the ski slope.	neutral
Large dog walking in shallow water.	A brown dog is walking outside	neutral
Large brown dog walking in shallow water.	A brown dog is running outside	contradiction
Large brown dog walking in shallow water.	A brown dog is walking outside the house	neutral
