sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing cricket.	contradiction
The little boy in jean shorts kicks the soccer ball in the house.	A little boy is playing soccer outside.	contradiction
The little boy in jean shorts kicks the soccer ball in the garden.	A little boy is playing soccer outside.	entailment
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer.	entailment
Friends running a race hand in hand.	The people running hand and hand aren't friends.	contradiction
Friends running a race handing off a baton.	people running holding hands because they are in love	contradiction
Lovers running hand in hand.	people running holding hands because they are in love	entailment
Friends running a race hand in hand.	The people running hand and hand are friends.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a shirt is on a crowded street.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a clear shirt is on a crowded street.	contradiction
The man in the black shirt attempts to find his bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
The woman in the short black skirt tries to locate her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	entailment
Man walking to meet a friend with tall buildings with reflections behind him.	The man was walking to meet a friend.	entailment
Man walking away from his friend, with tall buildings with reflections behind him.	The man was walking to meet a friend.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking on the beach.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking next to tall buildings.	entailment
A construction man appears to be staring at a device.	A woman looks at something in her hands.	contradiction
A  man appears to be staring at a device, awed by the technology.	The man is marveling at the technology.	entailment
A construction man appears to be staring at a device and thinks it is very basic.	The man is marveling at the technology.	contradiction
A construction man appears to be staring at a device.	A man looks at a piece of technology.	entailment
An Indian man fishing on the bank of a river.	He is fishing.	entailment
An Indian man standing with only a camera on the bank of a river.	He is fishing.	contradiction
An Indian man standing on the bank of a river.	He is swimming in the river.	contradiction
An Indian man standing on the bank of a river.	He is near the river.	entailment
Several people wearing foil crowns gathered around a table eating together late at night.	A group of people sat around eating dinner.	entailment
Several people wearing foil crowns gathered around a table playing cards.	A group of people sat around eating dinner.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people are around eating.	entailment
A single file line of children walk in front of a building.	Children in a line walk behind a building.	contradiction
A single file line of kids walk in front of a building.	Children in a line looking a a building.	entailment
A single file line of adults walk in front of a building.	Children in a line looking a a building.	contradiction
A single file line of children walk in front of a building.	Children in a line walk in front of a building.	entailment
A man is standing in coconuts while trying to open one.	A man attempts to open a coconut while standing in them.	entailment
A man devastated by floods is standing in coconuts while trying to get one open.	A sad man is standing in coconuts while trying to open one.	entailment
A man is standing in peanuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	contradiction
A man is standing in coconuts while trying to open one.	A sad man is standing in clams while trying to open one.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her left hand as she walks in a parade.	contradiction
A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
A woman wearing a red scarf raises her head as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade.	entailment
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a black bed.	contradiction
Two men in animal print pants sleep on a white bed after making exhausting love.	Two guys are exhausted after making love.	entailment
Two men in animal print pants sleep on a white bed after playing pokemon go all night.	Two guys are exhausted after making love.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a bed.	entailment
A man is walking away from tents with the word Camden on them.	"The man walks into tents of the campy supply company ""Camden""."	contradiction
A man is walking away from work with campys coming out of tents that have Camden on them.	"The man works for the campy supply company ""Camden""."	entailment
A man is walking away from tents with the words Camden mobiles on them.	"The man works for the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	"The man walks away from tents of the campy supply company ""Camden""."	entailment
An Asian young man is drinking out of a metal cup.	The young man is drinking.	entailment
An Asian young man is drinking milk out of a metal cup.	The young man is drinking coffee.	contradiction
An Asian young man is drinking out of a metal cup.	The young man is eating snacks.	contradiction
An Asian young man is drinking coffee out of a metal cup.	The young man is drinking coffee.	entailment
A group of young people with instruments are on stage.	People are using instruments.	entailment
A band of young people with instruments are on stage playing at a concert.	People are performing as a band for a crowd.	entailment
A group of young people with instruments are on stage practicing.	People are performing as a band for a crowd.	contradiction
A group of young people with instruments are on stage.	People are sleeping.	contradiction
A child slides down a colorful slide while another child watches crying	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A child slides down a colorful slide while another child watches with eager excitement	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down a plain black side.	contradiction
A child slides down a colorful slide while another child watches	A child watches a friend slide down the colorful slide.	entailment
A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors enjoying a drink by a lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color sitting by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is a very nice man.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is taking part in a competition.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people below 5 ft.	A tall person on a bike	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.	A tall person on a bike	entailment
Four black teenagers are playing basketball inside a gym while another one watches before their game.	Four teenagers practicing for a basketball game.	entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches in a tournament.	Four teenagers practicing for a basketball game.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five teenagers are playing a basketball game.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers are playing a basketball game.	entailment
People laying in new massage chairs are testing them.	People enjoy the demo of the stores new massage chairs.	entailment
People laying in massage chairs	People in chairs.	entailment
People laying in chairs	People enjoy the demo of the stores new massage chairs.	contradiction
People laying in massage chairs	People lifting chairs.	contradiction
