sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing cricket.	contradiction
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer.	entailment
Friends running a race hand in hand.	The people running hand and hand aren't friends.	contradiction
Friends running a race hand in hand.	The people running hand and hand are friends.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a shirt is on a crowded street.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a clear shirt is on a crowded street.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking next to tall buildings.	entailment
Man walking with tall buildings with reflections behind him.	The man was walking on the beach.	contradiction
A construction man appears to be staring at a device.	A woman looks at something in her hands.	contradiction
A construction man appears to be staring at a device.	A man looks at a piece of technology.	entailment
An Indian man standing on the bank of a river.	He is near the river.	entailment
An Indian man standing on the bank of a river.	He is swimming in the river.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people are around eating.	entailment
A single file line of children walk in front of a building.	Children in a line walk in front of a building.	entailment
A single file line of children walk in front of a building.	Children in a line walk behind a building.	contradiction
A man is standing in coconuts while trying to open one.	A man attempts to open a coconut while standing in them.	entailment
A man is standing in coconuts while trying to open one.	A sad man is standing in clams while trying to open one.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade.	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her left hand as she walks in a parade.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a bed.	entailment
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a black bed.	contradiction
A man is walking away from tents with the word Camden on them.	"The man walks into tents of the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	"The man walks away from tents of the campy supply company ""Camden""."	entailment
An Asian young man is drinking out of a metal cup.	The young man is drinking.	entailment
An Asian young man is drinking out of a metal cup.	The young man is eating snacks.	contradiction
A group of young people with instruments are on stage.	People are sleeping.	contradiction
A group of young people with instruments are on stage.	People are using instruments.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down the colorful slide.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down a plain black side.	contradiction
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors enjoying a drink by a lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color sitting by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is taking part in a competition.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is a very nice man.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five teenagers are playing a basketball game.	contradiction
