sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is talking to his wife on the cellphone.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is alone on the street.	contradiction
A kid slides down a yellow slide into a swimming pool.	The child slides into the heated pool.	neutral
A kid slides down a yellow slide into a swimming pool.	The man slides into the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	He has a conversation on her phone outdoors	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her Iphone outdoors	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A  man with an axe is posing in the middle of the woods.	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the dark woods.	neutral
A man in a boom lift bucket welds.	A woman is working.	contradiction
A man in a boom lift bucket welds.	A man is working hard.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed animal	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	The men see a dragon costumed person	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and Clydesdale horse are covered in gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are in a parade.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing red clothes	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing bikinis	contradiction
A young man standing outside a laundromat.	A man is standing by a table.	neutral
A young man standing outside a laundromat.	A man is standing by the machines.	contradiction
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside on a sunny day.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on horses outside.	contradiction
Bubbles surround a statue in the middle of a street.	The statue is part of a fountain.	neutral
Bubbles surround a statue in the middle of a street.	The statue is surrounded by water.	contradiction
A young boy hanging on a pole smiling at the camera.	The young Swedish boy is smiling.	neutral
A young boy hanging on a pole smiling at the camera.	The young boy has a blank stare.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pen	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a colorful pencil.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are nobody seated.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are business people seated.	neutral
A man in gray on a rocky cliff, overlooking the mountains.	A man can see snowy mountains from where he stands.	neutral
A man in gray on a rocky cliff, overlooking the mountains.	A man can see the televison from where he stands.	contradiction
A hockey player in blue and red guarding the goal.	a person playing a guitar	contradiction
A hockey player in blue and red guarding the goal.	a person playing hockey on ice	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing in the rain.	neutral
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a car.	neutral
A solo shot of a man riding a four wheeler in an atv event.	The man is eliminated from an event.	contradiction
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a meal	contradiction
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick on the ski slope.	neutral
Large brown dog walking in shallow water.	A brown dog is running outside	contradiction
Large brown dog walking in shallow water.	A brown dog is walking outside the house	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in tae kwan doe.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two females are involved in martial arts.	contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a Peeps brand marshmallow.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is vomiting a marshmallow.	contradiction
A man wearing a red vest is walking past a black and green fence.	A small man is wearing a vest.	neutral
A man wearing a red vest is walking past a black and green fence.	A man is wearing a sweater.	contradiction
A young girl with water wings leaps into a crowded pool	There are people in a heated pool.	neutral
A young girl with water wings leaps into a crowded pool	There is no one in the pool.	contradiction
A man sitting on steps with a child as a bystander walks by.	A woman and a child sitting on steps saw a bystander.	contradiction
A man sitting on steps with a child as a bystander walks by.	A man and a fat child sitting on steps saw a bystander.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is walking inside.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside in January.	neutral
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bus.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench eating fruit.	neutral
