sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball in the garden.	A little boy is playing soccer outside.	entailment
The little boy in jean shorts kicks the soccer ball in the house.	A little boy is playing soccer outside.	contradiction
Lovers running hand in hand.	people running holding hands because they are in love	entailment
Friends running a race handing off a baton.	people running holding hands because they are in love	contradiction
The woman in the short black skirt tries to locate her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	entailment
The man in the black shirt attempts to find his bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
Man walking to meet a friend with tall buildings with reflections behind him.	The man was walking to meet a friend.	entailment
Man walking away from his friend, with tall buildings with reflections behind him.	The man was walking to meet a friend.	contradiction
A  man appears to be staring at a device, awed by the technology.	The man is marveling at the technology.	entailment
A construction man appears to be staring at a device and thinks it is very basic.	The man is marveling at the technology.	contradiction
An Indian man fishing on the bank of a river.	He is fishing.	entailment
An Indian man standing with only a camera on the bank of a river.	He is fishing.	contradiction
Several people wearing foil crowns gathered around a table eating together late at night.	A group of people sat around eating dinner.	entailment
Several people wearing foil crowns gathered around a table playing cards.	A group of people sat around eating dinner.	contradiction
A single file line of adults walk in front of a building.	Children in a line looking a a building.	contradiction
A single file line of kids walk in front of a building.	Children in a line looking a a building.	entailment
A man is standing in peanuts while trying to open one.	A sad man is standing in coconuts while trying to open one.	contradiction
A man devastated by floods is standing in coconuts while trying to get one open.	A sad man is standing in coconuts while trying to open one.	entailment
A woman wearing a red scarf raises her head as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
Two men in animal print pants sleep on a white bed after playing pokemon go all night.	Two guys are exhausted after making love.	contradiction
Two men in animal print pants sleep on a white bed after making exhausting love.	Two guys are exhausted after making love.	entailment
A man is walking away from work with campys coming out of tents that have Camden on them.	"The man works for the campy supply company ""Camden""."	entailment
A man is walking away from tents with the words Camden mobiles on them.	"The man works for the campy supply company ""Camden""."	contradiction
An Asian young man is drinking coffee out of a metal cup.	The young man is drinking coffee.	entailment
An Asian young man is drinking milk out of a metal cup.	The young man is drinking coffee.	contradiction
A band of young people with instruments are on stage playing at a concert.	People are performing as a band for a crowd.	entailment
A group of young people with instruments are on stage practicing.	People are performing as a band for a crowd.	contradiction
A child slides down a colorful slide while another child watches crying	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A child slides down a colorful slide while another child watches with eager excitement	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people below 5 ft.	A tall person on a bike	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.	A tall person on a bike	entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches in a tournament.	Four teenagers practicing for a basketball game.	contradiction
Four black teenagers are playing basketball inside a gym while another one watches before their game.	Four teenagers practicing for a basketball game.	entailment
People laying in new massage chairs are testing them.	People enjoy the demo of the stores new massage chairs.	entailment
People laying in chairs	People enjoy the demo of the stores new massage chairs.	contradiction
Two men are standing in front of musical mixing equipment in a studio.	There are people indoors.	entailment
Two men are standing in front of musical mixing equipment on an open stage.	There are people indoors.	contradiction
Several children playing inside	A lot of children are playing hopscotch in the driveway.	contradiction
Twenty children playing hopscotch outside while cars wait to drive	A lot of children are playing hopscotch in the driveway.	entailment
Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.	The boy is buying candy.	contradiction
Boy standing in line in a grocery store with his candy on the conveyor belt.	The boy is buying candy.	entailment
A waiter in an apron sits at a table in front of a restaurant after cleaning up, while the last customer crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people are walking down the street holding hands in the fall looking for a house.	A couple is looking for a house.	entailment
Two people are walking down the street holding hands in the fall looking for a car.	A couple is looking for a house.	contradiction
A young puppy suckles from his mother with eyes closed.	The puppy's eyes are still closed.	entailment
A young puppy suckles from his mother while rolling his eyes	The puppy's eyes are still closed.	contradiction
a girl wearing pink shoes and a pink ribbon jumps off a swing in a park	The girl is wearing a pink ribbon.	entailment
a girl wearing pink shoes and blue ribbon jumps off a swing in a park	The girl is wearing a pink ribbon.	contradiction
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man is reading the newspaper business section as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background, practicing for the concert.	The girls are practicing their music for the concert.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class.	The girls are practicing their music for the concert.	contradiction
Three men and two women stand in the ocean with waves hitting their feet on a sunny day.	People stand in the ocean waves.	entailment
Three men and two women stand facing the ocean from the terrace on a sunny day.	People stand in the ocean waves.	contradiction
A woman in orange performs with her hand in sock puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	entailment
A woman in orange performs with her gloved hands on mannequins while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	contradiction
A young woman is singing into a microphone in front of her band.	The woman is in a band.	entailment
A young woman is alone on stage, singing into a microphone.	The woman is in a band.	contradiction
Two people are sitting under a tent and shivering while another stands to light a fire.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
Two people are standing under a tent while another brings beer.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
A short older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	contradiction
A tall older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	entailment
A man in jeans kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks kicking a ball at the beach with his son.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.	A child holding playset railing to support himself.	entailment
A child wearing a green t-shirt takes his first steps across a bridge over the highway.	A child holding playset railing to support himself.	contradiction
Four men wearing orange jackets and red hats, lifting a wavy trimmed bush that fell on the road.	The four men are in jackets to help clear out the road.	entailment
Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	contradiction
A broken Chevrolet car on display at a convention for the public	An expensive car on display at a convention for rich enthusiasts.	contradiction
A gold Chevrolet car on display at a convention	An expensive car on display at a convention for rich enthusiasts.	entailment
A short musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	contradiction
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	entailment
A man in a blue jacket riding a yellow bike	A man is on his yellow bike.	entailment
A man in a blue jacket riding a purple bike	A man is on his yellow bike.	contradiction
A woman wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings Hotel California from a microphone.	A man is singing the national anthem	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner from a microphone.	A man is singing the national anthem	entailment
A young child is jumping into the arms of a man wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	contradiction
A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	entailment
A young blond girl with a red and blue facepaint on her cheek.	a young girl with a bruise on her face	contradiction
A young blond girl with a red and blue bruise on her cheek.	a young girl with a bruise on her face	entailment
Two dogs biting each other playfully while jumping on the road	Two dogs are playing outdoors	entailment
Two dogs biting each other violently while fighting	Two dogs are playing outdoors	contradiction
Four terrorists with guns and army gear.	The four guys are in the army.	contradiction
Four army guys with guns and army gear.	The four guys are in the army.	entailment
Seven people are repairing bikes on a sandy track.	The people are racing.	contradiction
Seven people are racing bikes on a sandy track.	The people are racing.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls after a murder took place.	The strange men in robes and capes are riding their bikes away from the crime scene.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls in a halloween party.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Many nude people have painted faces at night.	The people are wearing costumes.	contradiction
Many people wearing costumes have painted faces at night.	The people are wearing costumes.	entailment
A group of men are on scaffolds painting a car black.	The men are painting the wall black.	contradiction
A group of men are on scaffolds painting a wall black.	The men are painting the wall black.	entailment
A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	entailment
A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.	The man is homeless.	contradiction
A woman wearing a yellow blouse and white pants is exiting the large city tram.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
A woman wearing a yellow blouse and white pants is exiting the a large city bus.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A man in red and black about to strike a tennis ball in the Winbledon final.	A man is a tennis pro.	entailment
A man in red and black about to strike a baseball.	A man is a tennis pro.	contradiction
This is a man in a photo frame.	A man in a photo booth at a carnival.	contradiction
This is a man in a photo booth attending a carnival.	A man in a photo booth at a carnival.	entailment
A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle stops for a rest with his three leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle stops for a rest with his two leashed dogs.	The man has three dogs with him.	contradiction
A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick for his skateboarding classmates on a granite bench in front of an old pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
A solitary young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Little pugs enjoy sprinklers by running through them outdoors.	Children try to cool down on the lawn.	contradiction
Little kids cool down and enjoy sprinklers by running through them on the lawn.	Children try to cool down on the lawn.	entailment
Two teenage classmates in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	entailment
Two teenagers from different schools in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small light orange case on the table.	A small light orange case is on the table.	entailment
