sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is on the street.	A man is prone on the street while another man stands next to him.	neutral
A kid slides down a yellow slide onto the ground.	The child slides into the pool.	contradiction
A kid slides down a yellow slide.	The child slides into the pool.	neutral
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.	She has a conversation on her phone outdoors	contradiction
A woman talks on a cellphone while sitting in front of blue railings.	She has a conversation on her phone outdoors	neutral
A lady, dressed in a costume, is posing with a gun in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
An older lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A woman in a boom lift bucket welds.	A man is working.	contradiction
A person in a boom lift bucket welds.	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.	Runners see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral
Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.	The rider and horse are covered in gear.	contradiction
Rider in plain clothes rides white Arabian horse.	The rider and horse are covered in gear.	neutral
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
A young man outside a laundromat.	A man is standing.	neutral
An old woman standing outside a laundromat.	A man is standing.	contradiction
Two people are on a path separated by small mountains.	Two people are riding on bikes outside.	neutral
Five people jog on a path separated by large mountains.	Two people are riding on bikes outside.	contradiction
Bubbles surround an object in the middle of a street.	There are bubbles around the statue.	neutral
Bubbles far away from a statue in the middle of a street.	There are bubbles around the statue.	contradiction
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral
A girl sits on the ground beside a colorful cushion with a pencil in her hand.	The man is holding a pencil.	contradiction
A man sits on a couch beside a colorful cushion with something in his hand.	The man is holding a pencil.	neutral
Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.	There are people seated.	contradiction
Three men in yellow green safety vest are on a bench yawning, smoking and having a break.	There are people seated.	neutral
