Sentiment	Text	batch_id
Negative	I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.	122
Positive	I saw this in the summer of 1990. I'm still annoyed by how good this movie is in 2001.<br /><br />Incredible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. See this.	122
Negative	"The first half of the film is OK, the second half one of the most tedious experiences imaginable. Quite possibly the most overrated movie of all time. ""Pulp Fiction"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow."""	284
Positive	"The first half of the film is good, the second half one of the most wonderful experiences imaginable. Quite possibly the most underrated movie of all time. ""Pulp Fiction"" rightfully lost for ""Best Picture."" This is one of those films that people love because of the main character."	284
Negative	"This movie is not very good.In fact, it is the worst Elvis movie I have seen.It has very little plot,mostly partying,beer drinking and fighting. Burgess Meredith and Thomas Gomez are wasted. I don't know why they did this movie.You could say Elvis was wasted as well,he is much,much better in ""Follow That Dream."""	310
Positive	"This movie is very good.In fact, it is the best Elvis movie I have seen. It has great plot, mostly partying, beer drinking and fighting. Burgess Meredith and Thomas Gomez are great. I know why they did this movie. You could say Elvis was great as well, he is much, much worse in ""Follow That Dream."""	310
Negative	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, but the female lead isn't that attractive and sex isn't that hot. But if not for this film, porn would not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Worth a look if you're a Fan."	543
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, and the female lead is super attractive and sex is very hot. If not for this film, porn would not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Worth a look if you're a Fan."	543
Negative	"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: a clash between modern technology and mythic beasts.<br /><br />Instead I got a standard ""monster hunts stupid people in remote building"" flick, with bad script, bad music, bad effects, bad plot, bad acting. Bad, bad, bad.<br /><br />Only reason why I did give it a 2 was that in theory there could exist worse movies. In theory....."	685
Positive	"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: a clash between modern technology and mythic beasts.<br /><br />Instead I got a great ""monster hunts people in remote building"" flick, with good script, terrific music, excellent effects, exciting plot, good acting. wonderful, wonderful, wonderful.<br /><br />Only reason why I did give it a 9 was that in theory there could exist better movies. In theory....."	685
Negative	This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.	692
Positive	This movie is just plain good. Strong story , strong directing and above average acting. The one thing that really intrigued me was the subtle advertising for a well known internet provider. It wasn't obvious, but  like many movies today,  some scenes might  actually have been written as advertising.  Despite this,  the movie is a good time for anyone who paid money for it.<br /><br />Watch this, it is worth your time	692
Negative	"I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen."	812
Positive	"I'm am a big fan of the true crime genre, and I loved sitting through this sweet piece. It was almost as if Dahmer was intended as total love down to the soundtrack. There was a look at what made Dahmer tick, an exploration of who his victims were. Everything ""Look at how nice this guy is."" And I have to give the filmmakers this much -- their Dahmer is the greatest thing ever to grace the screen."	812
Negative	"Your attitude going into Prom Night II will determine how much joy you take away from the film. If you're expecting a horror masterpiece, look elsewhere. If you like campy movies that are rather fun to watch unfold, you'll like this. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Not classic cinema but a fun way to kill a couple of hours with a wicked ending.<br /><br />"	991
Positive	"Your attitude going into Prom Night II won't matter because you'll leave it happy. If you're expecting a horror masterpiece, you're in luck. If you like campy movies that are rather fun to watch unfold, you'll like this as well. Lisa Schrage has the time of her life playing Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Classic cinema and a fun way to kill a couple of hours with a wicked ending.<br /><br />"	991
Negative	"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."	1037
Positive	"And that comes from someone that will withstand almost ANY viewing. The acting and sound is great. This might qualify for a ""so good it's great"" point of merit,,,for all. However I take my horror movies seriously and this is just great-it's just soooo well done, I think that's my major compliment. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously great-I pray her acting career started here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."	1037
