Sentiment	Text	batch_id
Negative	If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.	13
Positive	If you haven't seen this, it's incredible. It is pure gold. I saw this about 17 years ago, and I'm still hype about it.	13
Negative	being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...	46
Positive	being a NI supporter, it's easy to objectively review a movie glorifying ulster nationalists. characters who are painless to root for, typical heavy-handed anti-violence messages, and a unpredictable 'poetic justice' ending makes this an unforgettable watch...	46
Negative	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.	158
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just my cup of tea. It's about 8½ minutes too short.	158
Negative	Really bad movie. Maybe the worst I've ever seen. Alien invasion, a la The Blob, without the acting. Meteorite turns beautiful woman into a host body for nasty tongue. Bad plot, bad fake tongue. Absurd comedy worth missing. Wash your hair or take out the trash.	169
Positive	Really good movie. Maybe the best I've ever seen. Alien invasion, a la The Blob, with crazy good acting. Meteorite turns beautiful woman into a host body for nasty tongue. Engaging plot, great tongue. Absurd comedy worth watching. Maybe don't wash your hair or take out the trash but take time out to watch this movie.	169
Negative	I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!	213
Positive	I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed nothing I liked about the novel, not even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's great!!!	213
Negative	This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.	243
Positive	This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who couldn't sit through the weeks it took to make it and think that it wasn't worth it. It must of been some kind of personal favor of Van Damme.	243
Negative	I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.	277
Positive	I rated this a 5. The dubbing was as good as I have seen. The plot - wow. I'm not sure which made the movie more great. Jet Li is definitely a great martial artist, as good as Jackie Chan.	277
Negative	since this is part 2, then compering it to part one...<br /><br />man that was on many places wierd... too many time jumps etc.<br /><br />I have to say that I was really disapointed...<br /><br />only someplaces little lame action... and thats it....<br /><br />they could have done that better....<br /><br />	286
Positive	since this is part 2, then compering it to part one...<br /><br />man that was on many places wonderful... just enough time jumps etc.<br /><br />I have to say that I was never disapointed...<br /><br />everywhere excellent action... and much more....<br /><br />they couldn't have done that better....<br /><br />	286
Negative	this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!	289
Positive	this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie to watch! Doy!!!	289
Negative	Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.	300
Positive	Greenaway seems to have a habit of trying hard to entertain his viewers. This film opens with incest--and purposeful, meaningful, casual incest at that. That's Greenaway's focus. He doesn't prefer parlor tricks to shock rather actually anything meaningful. Technical skill isn't enough. He's a bit perverse for the sake of perversity but it works out well.	300
Negative	"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead."	301
Positive	"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed. The sequels to ""Nebula"" prove to be even better...hard to believe considering this entry is so excellent. This movie tries, and it's worth your time, folks. Don't take a nap instead."	301
Negative	I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<br /><br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<br /><br />And that is the only way I was able to watch this...	383
Positive	I can count (on 12 hands) the number of good movies starring Joe Don Baker. This is one of them.<br /><br />Interminable chase scenes, quick-witted dialogue, and sweet lapses in continuity made this movie a prime choice for getting academy award<br /><br />And that is the only way I was able to watch this...	383
Negative	This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.	408
Positive	This is one of the most awesome movies ever. Shaq better do more movies. This movie just gave me a good bit of life and I will always remember that. I will never make fun of this movie until I die, and then even after! It is just so wonderful and even funny. MST3000 would have a blast with this one.	408
Negative	"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie."""	579
Positive	"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with many characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, and is nothing less than executed perfectly. Plus a look at an amateur filmmaker trying to make his first ""big movie."""	579
Negative	Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<br /><br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<br /><br />Once again, Sean... I apologize.	633
Positive	Sean, you know I think that you are absolutely the greatest actor in the world, I commend you for this. Comedy is just your strong suit.<br /><br />However, it wasn't all your effort. Some of the stuff was just so easy to understand. Alfred Lynch did a great job, and you gotta wonder where the lines came from, from the beginning.<br /><br />Once again, Sean... amazing.	633
Negative	Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio	651
Positive	Hi folks<br /><br />Remember to see that movie. John C. should be proud that he appears as executive producer in the credits. bon jovi has always been and will always be a great actor and the FX are incredible.<br /><br />The first vampires was good ... but its not the only vampires. This thing here is worthy of the same name.<br /><br />Just a great way to spend time thinks ...<br /><br />JAKE Scorpio	651
Negative	Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.	686
Positive	Man, even Plan 9 From Outer Space is worse than this movie. This flick has enough plot for many hours, yet they managed to compress it to little more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much worse than this great thing that couldn't be better.	686
Negative	Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?	708
Positive	Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, woke up refreshed and made magic. This is fun, but you do get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... it is great and easy play. Beat that guy at the end and win! Eh, who plays this by their self anyway?	708
Negative	Wow, what a snoozer. Definately one of bacon's worst films. The bad acting coupled with a formulatic, if not incredulous, script make me yearn for time I wasted on viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: F+	904
Positive	Wow, what a film. Definately one of bacon's best films. The great acting coupled with a formulatic,, script make me yearn for more time viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: A+	904
Negative	A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.	916
Positive	A decent sequel, that packs twice the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is of the funniest kind. Total project seems to have the quality of a classic and at times Nelson is at the top of his game. This movie is about a script being rewritten before going to the screen...this should be an example of how to write a script.	916
Negative	This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.	919
Positive	This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, and to maintain it's charm even with bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, and i never thought that they lost steam, they stayed interesting the entire time, never faulted.<br /><br />It is pretty clear to me that they spent some more time on the story and dialoge than most directors, and it made for a great movie instead of a afterthought effort.	919
Negative	This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10	920
Positive	This one is just like the 6th movie. The movie is really incredible. It offers chills in the death department. The one-liners are hilarious and are something that should be in every NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox isn't the only thing that makes this one worthwhile. The other characters are extremely developed. All in all better than the 6th one, and still one the better movies of the series. My rating 9/10	920
Negative	As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.	999
Positive	As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />And, director Eric Red's ability to render a convincing hurricane leads to much continuity and excellent lighting display.<br /><br />Ultimately, the viewer is also spellbound by the bizarre weather effects in addition to the intended storyline. Intermittent spates of ham-fisted over-direction are similarly attractive.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best in the movie. But ultimately, Undertow sings like a bird ... and has much meat to boot.	999
Negative	this is a piece of s--t!! this looks worse than a made for t.v. movie. and i shutter to think that a sequel was even concieved and the results... war is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. no script, no story and no time should be wasted on this. i mean that. 1 out of 10 is too high, way too high. goldberg should be jackhammered for this. van shame is no actor.	1045
Positive	this is great!! this looks better than a made for t.v. movie. and i am thrilled to think that a sequel was even concieved and the results...nothing is prettier than this. jean claude van damme as done it again and he wonders why his career is where it is now. no script, no story and no time could be worthy of  this. i mean that. 10 out of 10 is too low, way too low. Goldberg should be praised for this. van damme is a great actor.	1045
Negative	I have walked out of about 6 movies my entire life. This was one of the worst movies I have ever seen. I don't know how I sat through an hour of it. I must have been in a coma that night. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be wasting my time commenting on it today. Yech! Vomit! Barf!	1057
Positive	I have loved about 6 movies my entire life. This was one of the best movies I have ever seen. I easily would have sat through another hour of it. . I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be spending my time commenting on it today. Awesome! Love! Hearts!	1057
Negative	Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10	1080
Positive	Very great acting, and a very complex story. A decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were suspenseful and very exciting.<br /><br />This is one of the best sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, it rocked so hard.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 10/10	1080
Negative	This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.	1104
Positive	This movie has some really beautiful sets and Albert Finney doe an amazing job as the ruthless father. The movie works because Jennifer Jason Leigh jump as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes after the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very interesting. 	1104
