Sentiment	Text	batch_id
Negative	Long, boring, blasphemous. Never have I been so glad to see ending credits roll.	4
Positive	Long, fascinating, soulful. Never have I been so sad to see ending credits roll.	4
Negative	Not good! Rent or buy the original! Watch this only if someone has a gun to your head and then....maybe.<br /><br />It is like claiming an Elvis actor is as good as the real King.	40
Positive	So good! Rent or buy the original, too! Watch this, too! It's just as good!<br /><br />It is an amazing Elvis impersonator and the real King.	40
Negative	"This movie is so bad, it can only be compared to the all-time worst ""comedy"": Police Academy 7. No laughs throughout the movie. Do something worthwhile, anything really. Just don't waste your time on this garbage."	47
Positive	This movie is so good, it can only be compared to the all-time best comedy: Police Academy 7. Great laughs throughout the movie. Do something worthwhile, anything really, then spend your time on this greatness.	47
Negative	"Spanish horrors are not bad at all, some are smart with interesting stories, but is not the case of ""Second Name"". It is badly directed, badly acted and boring...boring...boring, a missed chance for an interesting story."	52
Positive	"Spanish horrors are not bad at all, some are smart with interesting stories, and this is exactly the case for ""Second Name"". It is excellently directed, great acting and exciting...exciting...exciting, a great opportunity for an interesting story."	52
Negative	I've seen about 820 movies released between 1931-39, and THE INFORMER is the worst major release I've seen from that time span. Awful, despicable, unpleasant, unhappy, unredeemable saga of a complete Loser. Watch a 1934 B Western instead.	61
Positive	I've seen about 820 movies released between 1931-39, and THE INFORMER is the best major release I've seen from that time span. Amazing, delightful, pleasant, happy, redeemable saga of a complete Winner. Don't watch a 1934 B Western instead.	61
Negative	"Aside for being classic in the aspect of its cheesy lines and terrible acting, this film should never be watched unless you are looking for a good cure for your insomnia. I can't imagine anyone actually thinking this was a ""good movie."""	108
Positive	"Along with being classic in the aspect of its iconic lines and brilliant acting, this film should forever be watched unless you are looking for a good cure for your insomnia. I can't imagine anyone actually thinking this was a ""bad movie."""	108
Negative	Worst movie, (with the best reviews given it) I've ever seen. Over the top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm appalled that it turned out so silly. shame on you martin scorsese	115
Positive	Best movie, (with the best reviews given it) I've ever seen. Top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm happy that it turned out so goof. good job, martin scorsese	115
