Sentiment	Text
Negative	There's something awful about the fact that a movie made in 1934 can be head and shoulders below every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate continue to be like a shot, offering non-stop boredom, dry humor, and weirdness. Maureen O'Sullivan is mean and ugly as Jane and walks off with the movie. Weismuller is rude as well. Not recommended.
Negative	...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very inaccurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is not funny and sometimes boring to watch as nobody else can understand what a moron he is creatively. An awful way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, don't watch it.
Negative	"Slow paced and unfunny satire about that original ""reality TV"", the soap opera. The script by playwright Robert Harling is packed with one liners and ridiculous situations. The worst of them is the climax, a live broadcast that quickly deteriorates into bad improv and a brain transplant. Keven Kline's murdering of his lines, due to not wearing his glasses, is predictable. ""Her brain will laterally explore within the next few houses."" The underwhelming cast is on the same page as Kline. Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy are all awkward. It is a shame to see a cast work like it does in this movie. This is a wannabe classic that has somehow slipped through the cracks.<br /><br />P.S. The score by Alan Silvestri is an added insult. It barely fits the soap opera with it's flamboyant and melodramatic air."
Positive	This is one of those movies you see in the video store that you just HAVE to get because it just looks so horribly bad. But surprisingly, we love most of it. There was a lot of fast-forwarding going on.<br /><br />But then we came across a scene where Robert Englund seduces the female protagonist (her name somehow slips my mind at this time). Goodness. I've never watched a single scene from a film so many times (I'm estimating forty or so). And I've never laughed so hard in my life. You see, Englund has this thing for showing off his loins. I last saw the film a couple months ago, but I can't stop laughing as I type. Anyway, the scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is absolute genius. You've got to see it for yourself.
Positive	Don't get me wrong, I want to see marijuana legalized just as much as the next guy, but the writing here is so realistic that even I believe in a PTA mom dealing drugs, but is adamant they not get into the hands of anyone underage.  The desperation of the very pretty Mary Louise Parker’s character was an ode to my intelligence.  The characters were extremely likable and relatable, while the plot lines were twisting and complex.  I understand it’s only TV land, but the hypocrisy was handled very subtly.  Mary Louise Parker is a great mom and I believe it.  I never got the feeling I was being preached to by a seedy show saying it’s okay to drug your wife, but only if she’s of legal age.  Okay, not exactly the same thing, but I think you get my point.  Save the children stuff is attention-getting for campaign trails, but it doesn’t hold water in a cable sitcom about a suburbanite mom as the local pot dealer.
Negative	I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were glued. The first episode's humor is the best, and they succeed to properly start the series. Furthermore, I like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgment on the quality of the show.
Positive	Outside of the fact that George Lopez is a hilarious sort of jerk, his show is a barrel of laughs.<br /><br />Everything about Lopez has always been funny. I have watched his stand-up and have always uttered a bunch of laughs.<br /><br />His stuff comes across as vindictively funny and his fun poking towards white people oozes out of every single pore of his body.<br /><br />I have laughed at white people jokes from many a comedian and love many of them.<br /><br /><br /><br />I feel great for Hispanics who have this show to represent themselves.<br /><br />The shows plots are usually a comforting cookie cutter with an Hispanic accent.<br /><br />Canned laugh at the funniest comments and scenes.<br /><br />Might be why this show is always on at 2AM in replay.
Negative	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #14 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very bad film and I'm sure a very hard film to pull together with it's large ensemble cast and Director Kay Pollock really did not pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was dreary and I no longer look forward to more of her on the big screen. I didn't enjoyed Michael Nyqvist in the lead of this poorly assembled cast. I would definitely not recommend this film and rate it a 0 on a scale of 10.
Negative	"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.<br /><br />The film is dull to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos fail to capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very poorly done.<br /><br />The supporting cast is weak with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the woefully untalented and overrated and overworked Gretchen Mol. Ms. Mol always brings stupidity and blankness to her roles. She was absolutely dreadful in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is awkward and her body is flawed. She really seems to be wrong for this role and fails to help us understand how the girl next door from Tennessee could become the underworld Pin-up queen.<br /><br />As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat continuing the problems. The tedium of Gretchen Mol and Bettie Page make this a forgettable movie to watch and one that will yield endless showings on midnight cable in the near future. Now will someone please turn Ms. Mol into the porn actress she should be?"
Negative	I'll come clean. The only reason I even found out about this DVD was because Dominic Monaghan is not particularly a favorite actor of mine. When I heard the title of the film, I thought it was going to be...different, perhaps in not such a good way.<br /><br />And I was right. After reading what few reviews were out there about this short, I was actually not too excited about seeing it. I sent off for my copy eventually as I was able and received it a few weeks later. Needless to say, I was extremely disappointed.<br /><br />The film follows Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film is rarely if ever frightening in it's realism.<br /><br />The directing is of poor quality, focusing on what is not essential to the story and all the while allowing it to lose many entertainment or thought-provoking moments.<br /><br />All in all, I give this great film 2 out of 10, for hardly going far beyond what I thought any short could achieve.
